A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,class
-0.1494028019046594,-2.800319718060634,,1.1344295015666785,-2.04199578064363,4.993034408715421,5.514686088613879,,3.064359060920591,,,0.8844951914957128,,-0.20230711487844988,0.6181986635928155,3.1601603439942947,-2.734068355773603,-0.5707775462806548,0.0016492223747998826,,2.0783348546411147,,,0.04221138729549539,,2.941505001424867,1.0
0.2572654707455453,,0.1305886786527309,1.133879312990542,,4.988200837594208,5.132502078335409,0.3965443049554569,,-1.273145870510237,0.42392696318156387,,0.4029013639056569,0.5184139734264619,0.07000938030436954,1.0506392495702128,-0.19256627785847077,-1.5438386423183048,-3.844684675796626e-05,0.0007480783711739232,1.0648064245351112,0.9558322639592127,0.7537162526009747,-0.1316250964703829,1.102684163339306,1.4551185298820717,2.0
0.11448197921428392,-0.0552532957933352,-1.3371162698306693,-0.00035183928332416134,,,0.13913731708394067,-1.6237871398425494,1.0192453040600236,1.7241315481425517,-0.6834956934667386,0.932295461866314,-1.5944601404883432,-1.629406325768389,-0.5881454686490812,2.106184619552837,,1.088007995222752,5.2464127112832234e-05,0.4473409216549939,2.0827342803584195,-0.45270826808995474,1.8128974371329467,-0.12048779704756238,-1.1895922669338543,1.8783691540585732,2.0
-0.22908742727791806,0.33115668577445784,-1.7322470589102037,1.1310372657084928,-2.0442751703304785,0.004518327006293182,,-1.0497479715698357,0.004640970990864965,,-1.3277462068294668,0.43167604179669994,,-0.18268632834956555,-0.04539684330625096,1.0526362029820275,-0.9287809714559254,-0.0388833603366323,0.0025093228443847163,0.4463721338517767,2.1160318193673833,1.1402957726004554,,0.29425080872665477,,0.7720120977968443,2.0
0.19595284437460936,,-0.018623300970778557,1.1346771469056347,-2.0427247874860113,,4.716456352170489,0.5347129936644022,0.00289448813224236,0.697215378630425,-0.9965885081296391,,1.6659626955730007,1.898285506724831,0.009993874040219508,2.100158232133646,0.09453903330928923,,0.0004110292143733874,,2.026529037442472,1.4873568216904967,,-0.17221337367504452,,2.3651495045928614,2.0
0.2318875452765986,0.4313440001557806,0.9434203039597078,1.1337687957878426,-1.0181463344736357,,-0.19734480360816226,0.88798805023875,0.0019129952335816304,1.184499756826288,0.9252062742194761,,0.2078513308562961,,-0.5445484857066137,,0.6662217484176112,1.3802499649155335,-0.0006632700519626123,0.0009394841807224128,1.0053122429429533,1.5465200331819204,1.1982456931540777,-0.16624315128750441,0.4793444211848655,2.7239020485315573,2.0
-0.19644656109439199,0.21991498702151235,,,-2.0449527431441514,-0.002487312392273952,0.14151304646559335,-2.5350408503745117,1.0223308193496428,-0.04040316849786196,-0.6513770855664753,1.768295179198867,,-0.7855755037243775,0.3833639273262043,3.1529185979291214,,0.9130583630668279,-0.0012093503723415988,,1.8993152157986914,0.6404130491555824,2.031777414615208,0.18696793362890746,,2.906179587136946,2.0
0.21832940982762677,-2.6499263635376527,,1.13140235478028,-0.00030556167861786675,2.491044777473214,2.523858364765151,,0.0007380536470177086,-1.2543377876328536,-0.6926618324963928,0.35834431425644553,-1.6119733968500296,-1.6935480924954012,-1.0082929439147703,-0.002010955497265076,0.19601616243541783,0.1302894340955078,-0.0007375770963909585,-0.0015181589982349777,0.036530538037887875,,,-0.08318027370753257,-1.9371379919651466,0.2772853359732718,3.0
,-1.544827508818058,0.7781046030572997,0.5642694488820583,0.002816366295585792,-0.009405215216862288,0.01913590609304415,,0.0030731336111142465,,0.271966445856742,1.9993693825817427,-0.11358971315403094,0.4667123001086492,,1.049816055842443,0.40934048804227796,0.4962442936890374,-0.002228739882707754,1.3390233647232062,-0.08989410920104354,1.3051851987356906,-0.5624108700180966,,-0.09919954365863641,1.0196814185858871,2.0
-0.011280182392316346,-0.473986640242298,-0.4977081431284618,1.1343407666548464,-2.0455325168210097,2.4949787181701,2.6207413392034375,,2.044506773606099,0.8156372407190954,0.6514926967065463,0.6425919616452196,-0.5665487214362109,-1.069561414620201,-0.15990300108996602,2.102713273519402,-0.7405076816066876,0.09429280800505035,0.0012797302860258531,,1.9616190775434474,1.2224236881826405,1.4642937941516128,,,2.300094642492009,2.0
0.11612341304353957,0.9443973345729,0.9390737941878662,0.001628999768646073,-2.0439180811628095,0.006142293031903898,0.3122521498053321,,,-1.1085666521112028,-2.403380187417088,1.104063782700368,0.1651558018247305,0.19267806193972736,-0.35394401178788243,3.154508122051524,0.2447540314383481,0.1393804692491854,0.00017388874910037204,0.4476789258313407,2.059693032366116,-0.49801079019142713,3.1125946780172846,-0.17674139247262358,-0.2658560343999234,3.4253411872839625,2.0
0.0020897330601392927,,,1.1356120522647448,-2.0416250656736286,7.48543450755793,7.900260276838187,-1.8604963889170714,0.002691569670481677,-1.0654755216855474,,0.3648272468914785,-0.511437625292179,-1.104108625745359,-0.4015693799104981,,-0.7227399307911725,-0.21204985723501787,-0.00133172290053193,0.44460528135532823,2.064005863502592,1.658570954352931,1.006850987638836,-0.1602070707642339,-1.5515842193369034,2.1824533383653177,2.0
-0.2172708667709302,-0.8547886264839503,-0.6515751100758128,,0.0025822539234510453,0.006510258213999521,-0.08168901052220276,-0.24946784820648982,,-0.11917896987242314,0.7244866189791151,1.2522950938573314,-1.167882703590745,,0.14076842994868555,2.1001376982484063,,0.010610633728039203,0.0005842244945476934,,-0.13662623571968718,1.1303919654462968,0.04981932692439825,-0.0541365456673791,-1.0216519926987508,2.2462308615126734,2.0
-0.20881206011412298,0.30105321021168685,-0.3200871184075168,1.1346682600227258,,0.007218830990707285,-0.0897272176382635,,-0.003906924368611389,,0.8283045534237344,0.5154139300680881,-0.28482807246806263,0.6837219409035404,1.4785929742784214,,0.5185513918023222,-1.7775184163554043,-0.00021217735268046984,,1.9986876138298573,0.7487985313207732,2.327375585091832,0.05114987581777696,-0.6228323795583603,1.4222302158021292,2.0
-0.10980540810902668,-0.7646373592161687,,0.0001937881133565964,-1.0277655088165207,4.990306348132419,,2.7632176223882143,,1.089320475139445,2.9878418091910537,-0.02757881712550143,-1.0896260808650913,-1.0460364991865099,0.8333448619573873,,-1.5806261639224586,-0.9044587554438841,0.0013843143822203049,-0.001308752152618788,1.020833203437956,,0.9690122946552936,0.04145039657070475,-1.5582577670517397,0.7654585443214579,3.0
,3.389569361632196,-0.12434258133410438,0.5688913146831263,-1.0191200518801629,5.005771333260757,4.905842328197114,0.419545132090978,0.0006748519291274943,-2.0397540473170044,0.15039636276986354,-0.12301794670417832,0.11987707945755997,0.1879006394599016,-0.8590084276624088,1.0525828570174072,-0.030223417666640218,-1.649421865632284,0.002160849161493504,,1.064977087330781,,1.0037500051118144,0.2451748626743422,-0.01957404446941617,0.7940043538432795,2.0
0.19467360457000107,0.014801939622392868,1.8669219052895087,1.134219947875726,-2.043522222577907,,10.091298597138758,0.20030177683881334,,,-1.0260430037964337,0.8956613530722763,-0.9240233627261333,0.35250032380731666,-1.069873289567587,3.1613321641957066,-4.190464572842006,-0.9303454923620964,-0.0026580884454706177,0.8906598981453434,1.9858782301974685,1.5227050708047893,2.4989850180902495,-0.230770818883541,-0.7289588394795908,2.7946790921337543,1.0
0.005298467052615018,0.4965530798556231,0.2507587922415029,,-2.0464498170981424,,,,,1.4964632779672367,-0.48779324127847,,-1.4527345859028626,-0.7921102635327941,,3.15361647782902,-0.48264304064177865,-2.201763838519201,,0.8935647593511971,,0.42764623144869746,2.2059329463705226,,,3.7144642373742567,2.0
0.15306593787035538,,1.1655890593535576,,-0.0048900737975752255,4.999646668668453,5.227464865510502,0.24803000190551727,1.026513912034387,-1.1848305434883153,0.11514729533382585,2.032011609306003,0.2874004208625,0.43489125330035566,,1.048109528650443,-1.4026050923022726,-0.45468915514521013,-1.6007311160675238e-06,1.7845379924987184,-0.05543614891441166,0.6623034564393921,0.11826827662084115,0.1092792336355312,0.24786710026360959,0.8137376864006813,2.0
-0.16806433899196607,2.277058822647812,-0.7712491793016831,0.5669983949516193,0.0031285333348029204,-0.00010735554410492326,0.018533467053100224,,,-0.28739189059513087,0.4968397666041707,0.20934261815218824,0.13873703054995487,1.3674680076391268,,0.004085430703298216,-1.1285211720002672,,0.0024855779987978514,,,0.5899671519731765,-0.19979383808856627,0.21098473658340144,,-0.4551869731354978,3.0
1.4261715368205512,,-0.956284561441711,,-2.048749772752879,7.495501043217202,6.793890551184644,,4.090120215128969,1.0546874462277276,-0.9861304743167931,2.3158350673013866,,-0.059478247227215064,-1.7251803793345326,4.20513464598695,-4.25586113078459,-1.1950517080091048,,,2.0759638034433023,1.3057662876365965,1.3320670183533498,-1.433201541889846,0.7205922456109444,4.082553910601586,0.0
,0.4697566314160476,-1.750158400319784,0.5651349361213613,-2.0491997243421514,0.011455173011195502,0.05099987859480628,-2.709614021461962,0.004354042932471801,0.48128411866255916,,0.42582583010390845,,-1.722070104001798,0.28721623621907516,2.1039400808854545,0.10244364434642354,-1.4822275004061827,0.0020676116000556293,0.4470742782461064,2.06489693458239,0.9289659945276931,2.2474668408531433,-0.22824864811752826,-1.076991613104901,1.744707405807542,2.0
-0.356825711260294,-1.7348531052111416,,0.0018079637031852137,0.0021679839155524035,0.002002224620117779,,-0.354617659819856,,0.9441907870347988,,0.4697598793463133,1.1147977222474954,-0.8189902378539149,-0.1991407190988997,0.003247970614687163,,-0.7322531219236361,-0.00040986745616201995,,0.023933059699284425,0.4387267735895143,0.7424197586123675,,0.8729710636448189,0.39404702679684833,3.0
-0.06338535999185502,0.8022787748265998,0.27419617424892434,0.567106364518983,-1.0188227313470601,0.01147494002194905,-0.1878858276847039,,0.0016388576134764292,0.5528263829093987,,1.8127350583443667,-1.3511686850816644,-0.6854073977706129,0.18528694478477067,,-0.7786819239926481,,0.001161425431830502,,,0.8680853581426942,1.5917953121403303,0.06893525703687645,-0.08262509993956324,,2.0
,,0.20905249170716095,,-2.0485054770707927,,0.03292894287323962,0.850614876448227,3.066373798396847,-0.9183011315879922,,1.7625019753185702,-1.4735861170175335,-0.2024250870865234,0.24830841913265225,1.055736858472052,-2.9179519128419447,1.3225917090424915,0.0015900579177983642,0.8940806723112822,2.057581671177084,1.0226295365919627,2.0954679902927356,-0.07356959099523101,-1.6998168077198663,1.1433742710323844,2.0
0.11216433389018744,-0.4438876362984254,0.23018969587152352,-0.0014681574966890116,0.004211887758692121,0.0006430529628578053,,0.7335904087042805,3.069284043688482,1.1067266267003038,-0.0872986933359587,-0.3597032303977625,,-1.054773212110549,-0.8409282171271802,0.005013900244388436,-3.063367305034393,1.5795097879956241,-0.00200079989056179,-0.0020110447569117746,0.04015665930380721,0.7500921117766859,0.25542034397150715,,-0.6504137012495748,-0.0835757419219261,3.0
0.08013050108174663,,,-7.84132871548525e-05,-0.0018998298927135338,-0.00017664989876285702,0.15597414908902216,-1.109288964610911,,-0.36078528982670954,-1.285059671913843,2.0019506398564038,-0.9650292901117528,-2.648489125590907,0.08519128112131641,,0.09274121514418006,,-0.0023410326825254605,,-0.014641478243804264,0.11294361426472571,1.1161902175562715,-0.11614906890409825,-1.91234137911801,2.0437433483918954,2.0
-0.18924765616498535,1.5840818945457034,-2.4946865652856447,,-0.0035485789678591576,0.0065390489062374674,0.07749527651673534,0.6293951084725874,3.0649125243529425,-0.1463541086840269,1.2506721859905525,1.4943973065350868,,-2.0912570582710512,0.3858717571742638,0.003585276389750702,-3.352023138539632,0.24205225211133277,0.001617759640861769,0.8912865268333204,0.0034640091293163186,1.9623572320111249,0.010018913460908885,0.11738609561402524,-2.257058787513934,-0.04426423754728165,2.0
0.2726159027465397,-0.11321388827378609,-0.7873511742776124,1.1316881879005913,-1.0249957445188211,-0.00951641340214963,,-1.394303820210471,,-0.9761954035074424,-0.9067505812953692,-0.6030679780577705,,2.37353897552813,-0.6657524712407732,1.051644101967204,-3.7997123516822326,0.6271594838226101,,-0.0003927435034009738,0.9383112324247519,0.7848494534612267,1.1052496116396702,,1.6048922780015962,0.9695155382125885,2.0
-0.32948147684474355,,,1.1338785789061696,-2.0504581452249817,0.006814684499350899,-0.10425062056567098,-0.020972189321904366,1.01995124787159,,1.3482475616877017,,,-1.7500458817920146,,2.105500716484688,-0.8842270717060966,,0.0014930320179993954,,2.0572841913909854,,2.268306323906615,0.3039730578663828,-1.3969114404960812,1.95729734939045,2.0
-0.09394794229615822,0.015651698264000632,-0.45663044138884584,0.0022163203420753033,-2.0470787407493707,,,0.06896167672541159,0.002305343679491074,,0.46965385476437066,1.4488954221024652,-1.187418725526031,-1.4481146866241696,-0.14890417466008596,1.055605626630241,0.036794432423258853,0.1089224779824891,,,1.943674249754714,,2.171749150707626,0.1285346958483734,-1.3140983831747408,0.9993072875571016,2.0
,,0.4981590495730854,1.1350072859511138,-1.0198333594637439,0.009993508177117465,0.17441076053903717,-0.4571925291453162,-0.001487060581828655,,,-0.13952310142589558,,1.5684716751558603,-0.49926617605073226,1.0566405904136325,0.35613834119235915,1.3064591213536103,0.0025722877630864464,0.44693004427507915,0.9344966662701484,1.0343457551944033,0.45352926813417316,0.0636642909482198,0.9373094822330643,,2.0
-0.1311014327219987,1.136308019423334,1.4341312838099103,1.1363079403686285,-1.0278407569702874,7.503554663391225,7.486384652956157,1.3465130117886361,,0.5276404403964221,-0.005979764125686127,0.23299197959563506,-0.15005381405690646,-3.720481813846453,,1.0480368006611918,-3.5340623991387368,,-0.0008590501243322802,0.00032646816740719646,1.055589507028216,,1.3238161437367904,0.12228659218911074,,1.2297342043490622,2.0
1.2670840193548967,-0.30384099174863594,-1.6812690290953891,1.1324950846756405,-2.0460164415698707,,4.908117164575407,-0.9545231386304724,3.062240004718999,,,0.9689513661967046,0.548761026931227,,-1.6563439583836155,2.104307679435899,-2.8009935824238137,,1.0697920865746868,1.3375827040503674,,,1.9690869570789962,-1.2833295320122162,0.5469471644086201,2.0231293730035214,1.0
1.0292368273128378,1.3451523690451848,-0.027181874477799888,1.1333250088882505,-1.018441581273879,4.985928874342376,4.891771819420231,-0.42987845763282007,0.0038701296155936203,,,1.3030031647339395,-0.30647414972678977,-0.4551253061589765,,1.0573470322398242,0.278062195380313,-0.817061159517849,1.069431181757168,1.3399674463600553,1.0352603637259257,,,-0.9596589688462362,-0.36158215573953567,0.5543680863779964,2.0
0.007452301365106884,-0.16093393116912735,-0.4446462687292548,,-2.051477459303093,-0.0051878925342834815,0.037257927534550955,-0.1320110859166746,-0.0038196986540778707,1.040398558897561,,1.152514896371216,-1.2738404477485241,-0.8902980084541944,,2.106777678586983,-0.9228600722908129,-0.05241333296112778,0.002381807211953501,0.8945745913787266,2.0655174035457056,1.4458148501914891,3.098433208912247,-0.19136242784358395,-0.8211120503744711,,2.0
,-1.0158301256399362,0.44836221246925345,0.5674655453282572,-2.0447292920971956,0.008210768993737582,-0.47464603390191873,-0.973253490558496,1.0245107661975554,0.9078895354526815,-0.047578464048090366,0.035162991902571675,,,0.049163716810915165,,-0.7857863129459454,-0.03316444336098742,-0.002367688779964926,-0.0010270219264634929,2.0263722550864247,-0.22861640486652623,2.5200862689402985,-0.05770281158956353,-1.219984086014791,1.1139649118691237,2.0
0.23649950875190673,,-0.6517191784681217,-0.001140778898735811,,4.9938629620193105,5.091299658463035,,,-0.9533639959267138,0.2136587439643289,0.48899148420342964,-1.1484781540482305,-0.8799714702531817,0.00727940753071063,,-0.33780884956990226,,-0.0022196692170443778,0.4441215375422252,2.0774417528274145,-0.8396286365314226,1.8896708027245595,,-0.8677908893686825,,2.0
,0.30556489082172283,1.2831707123116687,1.1352035772190672,-1.022266113053718,-0.006579845010770093,0.4271996702036863,0.14831596482254683,,,1.0713159599211275,0.24146206971151166,0.0677647936462501,0.003331608493753163,0.6308441655862219,-0.0002396745143745852,-0.08955940027192125,,-0.001806173642554763,,0.9383237909534026,1.83877953041664,1.2944166688982413,-0.10554187113794207,0.1542725087391742,,3.0
,0.740689979759534,0.7374126899586436,1.1329206731835368,-2.0512045891056387,7.507203353488528,,,3.067990106809895,1.4939649558197725,-0.7102895767209869,0.8187355713110807,-0.19199676050385392,-0.03621064441569377,,2.1066679757544926,-3.974334918725404,-1.2193880299587836,0.0009895630499406997,0.44805457107844093,2.1798997379745475,,1.8790438793950446,-0.17606665523336726,-0.59690232615823,2.5796463561610308,1.0
,-1.0778015042086166,-1.54355283191928,-0.0011950415687745906,,5.009620980750804,5.0944428326491495,-0.4121644726506001,-0.00045599436941485514,,-0.528860368287165,1.6971682291804189,-1.117013977243025,-1.922594313309029,,3.1584651383731415,0.0226390756467955,-1.1018694636352169,-0.0011030861129139686,1.7833826006651328,,,1.8265503113081885,0.014429614265027396,-1.0620846016905356,2.4773736026473117,2.0
0.10186954919228572,,,-0.0017796549932187777,-0.0039038073164496794,0.009207278969744772,0.11510831856445958,-0.027567906339278282,-0.0007410686146482015,,-0.08231980206333721,0.4376118801444123,-1.4907210181948143,,0.6471641478178114,,-0.2549322034412776,-1.4410459939460678,0.0013084642174378035,,0.029816721803910748,-0.18570817396673195,-0.8252882825062631,-0.022874602119479368,-2.797108701431858,0.830381881993171,3.0
0.41768946084203934,0.5428323258931393,-1.9626782970709018,0.5696325774275803,-2.049666645799495,-0.011706949862999132,,,0.004189245360502516,-0.5209926441538426,-0.20600323512467683,0.39871974859910103,,-1.0838833665444036,-0.28105187939320886,3.154733694151476,-0.15186841015671276,-0.6661882419882271,0.0005152213956148736,0.44806416966241575,2.0779368478654625,,2.1637123059398844,-0.23814701624362464,-1.0130773197712506,3.6639282404865106,2.0
-0.09444785743206677,-1.404625876145898,,1.1329792896778017,-2.0471849126525314,7.497128493154752,7.568568418875317,-1.196605292380958,-0.001136686242785845,1.0752653335498374,-1.3895688415866612,0.43552984101658027,,0.9213973057285549,-0.3435302023780704,1.0543660618916548,-0.343431882345437,1.6124783636535154,,0.4451402202599485,2.1594688872941554,1.4968078521039787,2.1450121792317702,-0.017998478741249775,0.5162553235054652,0.639163868960735,2.0
-0.13641740639224717,0.4633731542015939,-0.5541840134043696,,-1.02010170944598,,4.6702028390787325,-0.5188637102194871,0.0030559289386598463,-0.952657453397027,,,1.1661509591929466,,,1.0575164576897118,0.3627438097798646,2.016735898101034,0.0014803146481264383,0.44764315046791386,1.005362692547562,-0.5893833806070705,0.40038972930945316,,0.5989219646595656,1.7206609814129195,2.0
0.34592378824444003,0.9719252209203956,1.0140638669095847,1.1316312676987952,-2.0418253908173782,4.998103480531676,,0.2098970056324131,1.019991999247241,,0.48766679100243787,0.9648257535207325,-0.4104787612580968,-2.2596817184018443,-1.63274843162224,2.103057878609967,,,0.5346432155997766,1.7857842455632393,1.998204677837699,,2.1627740664248614,-0.5459696812410216,,2.345630261652987,1.0
,0.2365787202340187,-1.0717989255455722,1.1354232893151148,,0.008615990720491696,,-2.243121596432571,,0.3732909699986614,-1.5810239854540462,1.2963893494094116,,4.47304947758982,,2.1038859589785295,-2.432752978003365,,0.0016516952882907276,,1.9947601686180456,0.8684411227856783,1.6828637617248114,0.018289083828145904,2.820632668489068,2.20692859536095,2.0
-0.11891215254217968,0.4162624983959918,-0.8354005342623881,1.1338106757012787,-1.0236659013254945,4.995572366742297,,1.7941721235361485,1.0214688293398966,0.021818656428778054,0.34950400719622254,0.9239769779188187,-0.5716569316414578,0.29216636784653194,-0.031249736971092568,1.0518631691422886,-0.5525493888444195,1.6020793729703362,0.0025007967728257223,0.44412527631383775,,0.6687100184190902,1.7588208989456662,0.05113248296468459,0.07609016665239854,0.5097094817403409,2.0
0.23418060338356478,-0.25344880835267214,-0.09027519549191844,1.1348486449175545,-2.0487285299525344,7.498968974802694,7.77901556725555,-0.8559351997678137,,-0.5224865254876665,,1.3896029854943253,-0.7009345964929437,,-0.1492557633065575,1.0483421220889055,,-0.8563842514367658,0.0005401224069367572,0.8916496067449609,,1.540102626291194,2.5454773201628718,-0.2141301859077695,-0.30402712234046964,0.797451244578913,2.0
-0.15414869028357725,-2.124181790737007,1.3905518273668855,1.134287495234543,-1.0198860640433791,4.992210885741045,4.9159901392505665,-0.7533808148254366,1.024635787636665,-0.6719877290121362,-0.5602684786064319,0.15387400289608755,,-0.22640390451066195,0.6709476388149415,1.0536588786067425,-0.810363664426997,-0.48187780221228904,0.0020075284048218347,0.44668291655428627,1.0230998028022593,,0.7482697813554693,-0.0051862390836948675,,1.046101691232486,2.0
1.4508525709599756,0.46791652181404314,-0.49425443249603235,1.1339587174957884,-2.0492052633910904,,10.544394982048791,,2.0465414378262023,0.4210571005879089,0.10877594762191638,1.5334643436999065,-0.3750626509135038,0.9527776120228659,-1.611440814440937,,-3.196945481580955,-0.10630834444719607,1.6064622346697053,1.340780001340642,2.0434497572223846,0.62842125808403,1.9902318045594234,-1.4914610687234788,,2.2202804940896295,1.0
2.0807893468656493,-1.2689850720893183,,1.1343959734919957,,9.988139086972982,9.94840563725124,,4.084442768996964,1.493526602035633,0.8230432023343384,1.2631648745168578,0.04395656833237545,-1.945090331908344,-1.8000663507162629,2.1019552516649385,,1.010563744874882,2.1399918436734113,1.7850169170152477,1.9892626897102899,0.7576640954924203,1.5261849683696407,-2.0850363944815022,-1.162853554504051,1.8262722277404841,0.0
0.23126749683930856,,-0.3208901600182999,,-2.0458242688164585,0.012407593709932555,-0.04820871167331113,-0.4180979388303361,1.0216558775427298,,-0.0916019187915879,0.26749502892081706,,0.8147678972447181,-0.5124125827930879,0.004025279997770239,-1.427956643568478,-1.3891114743587185,0.0013079781764549036,0.00010517706980997575,,-0.043141839536865643,,-0.1682387480696938,,-0.1775749602027212,3.0
0.07996726979593737,-0.061074739865035,-0.6587830380929472,0.5650712288953649,-2.048721969331648,0.007003981419804053,-0.03607180586900492,0.6445254981653411,,1.365942016483003,0.6616287713829826,2.0014601907697784,,,0.11112076207525655,,-2.8460309753396507,1.7609624939267459,,0.8912128048927667,2.0481730590417313,,1.827663170630491,0.06619555427905995,0.09426470115528308,1.4080744873097866,2.0
,,1.5913942620522057,1.1319414667746532,-2.0470754552680064,,5.132948126040457,-1.8688490103164161,-0.0032764155286574806,-0.2552553074745381,0.009602191653265778,0.868081020304639,-1.2098093958847296,-2.6931399129741598,-0.824687517907337,,0.329876245938281,0.21821964441535113,-0.0011115738664948752,0.44709552682898684,,,1.322733817771792,,-1.6334391627024671,0.9570542200337238,2.0
0.22291043436915098,-0.6780868918636732,-0.7587550718108114,-0.0007289579353453363,8.02226851964472e-05,2.5072083200864195,2.5885215989650363,-1.1899586848821957,1.0194442986235361,-0.12398795021430106,-0.42017545098327463,-0.33190634789065543,0.05274552983770177,1.3533520734824387,,-0.004294065691368008,-0.832181012134058,,,,-0.12569443324844415,-0.1767301489352689,-0.9576785437949367,,-0.17400312303764132,0.30191226519270487,3.0
,0.533370570100255,0.4553082825290052,1.1364709881758,-2.044302256438343,5.002948323284354,4.756184610012099,-0.9686314246797495,4.088544013223321,0.36595466567533136,,1.652833965503483,0.18257568203841046,0.5248864059867976,-0.8566577868442238,3.1570722825018316,-4.188105459201109,-0.7576041028855103,1.6059953960585802,1.3377086505707927,2.043969288525227,1.217632724973667,1.287086183622327,,0.710814304966693,2.6952798689652075,1.0
0.8850345089877227,0.595223820672343,-0.9448719077217193,1.1348059523672638,-2.04526302183397,5.004085022157581,5.1153191621199765,,1.0180183709359252,-0.6806317737801614,-1.9226462800903275,,0.5488497320817896,1.1289052645220716,0.17428334317561567,,-0.7277534898666997,,1.0732017405754315,,2.055491154610614,1.7639736107189143,1.531378780050479,,,3.4664275053619518,1.0
0.066208457258318,-0.60541119772103,,0.5691791410747516,-1.0191197487580785,0.00735730334930501,-0.06648121856046058,-0.242868505266101,3.0615523862917593,2.1760323895674576,0.22342042455694744,,1.429227712375167,2.454564607389327,,,-3.4897824346291624,0.6300180081808455,-0.0013651182538984856,,1.022082015331146,0.7043962791447648,0.9515255378068875,-0.05725017283082547,,0.9180508619484138,2.0
0.1957855440975105,,-0.3227255832796375,1.1362908270424392,,4.995170370959871,5.067561266863282,0.4031397544338232,-0.0024721830353809,,0.9448828344865823,-0.403543052004636,-2.120271732870034,-2.010673400357635,,0.0044805108917083895,-0.03579313118576337,1.2784718742257093,-0.0024168913339074993,-0.00021485081904744902,,1.0042435070765237,0.6658190704613638,-0.04765768173336285,-2.3260426303314965,0.26381441363348046,2.0
0.06867363502705492,0.08034466219556972,0.39475955554734043,1.1362551594092634,,7.50009790183276,7.744257174726738,,,,0.9551359848655819,1.5742449848718862,-0.8328836891195645,-2.1882580947525474,-0.3032728441110145,1.0573021660738013,-3.4796238944076014,,-0.001059423683337101,0.8923391777079448,,1.282848730333555,1.8476367424915614,-0.049177866461772975,-1.4777337492923621,0.48667849070257596,1.0
-0.00398584867594429,1.0323524150754597,1.3778698047965492,1.1363821816283703,-1.0277774765450467,4.987081597463198,4.601244531105273,,3.0646625752797347,,1.4512867262190632,1.3226634873957437,-1.1371985070637443,1.9172632561480918,0.4947609131854183,1.0475686957525838,-1.9402393505975812,-1.8871411165496201,-0.0007639234527187083,0.8941753266715871,1.047045733967987,1.2767348866652903,,,1.5670291464663453,,2.0
0.13959777897879783,-0.4985109915434281,-0.7599565975301941,,-1.0281590587713756,-0.0050787765640216325,,0.09829229874606982,,0.15449682454288144,-0.31215017041298887,0.8951799474378435,1.3276494418153084,-0.9404955359496683,-0.6618120351721819,1.0521148403820386,,-0.2182533725545311,-0.0005918137176027612,,0.9918076588399113,1.3515696220021487,1.1426421004814806,0.0466712467831026,1.4099759663695466,1.1707678800940902,2.0
-0.11759276902970928,-0.16757070849019248,-0.3164428097738791,1.1345528680450645,,5.002980917443497,5.4084350568605135,1.4516982922999786,3.0614397544354937,,1.3961173656583268,0.4378463285470953,-1.5045378684295423,,1.6581435609089255,-0.002345493934728855,-2.6041787625250192,-0.705093488565084,0.002475682590498602,0.44694586656664315,1.0270100708263759,1.338312701911866,0.9979634310572931,-0.19681007376068055,-2.2149951420789056,,2.0
0.015184952216763506,-0.6869062875970342,-0.6944265152145377,,-2.0480243607362927,,5.203567097684813,,3.067643718948204,-1.414210587348446,-0.3142475160755989,0.9774032455481444,-0.9741574919250711,-0.22134924304234949,-0.16337936515406246,1.055135025226657,-4.006678951068564,,,1.3388522936763367,1.9800682636149767,0.9298456252344982,2.417331126058121,-0.024136593088922607,-0.6775337405185502,0.7075571374186203,1.0
,-0.6642465102271893,-0.5773003651008636,1.132863886030163,-2.043680466941024,-5.364586322468473e-05,0.10482220240660904,0.7969480507909674,1.0250953810163421,,0.31690289416260553,,1.6739599297075898,2.1710558053898414,-1.078303318928113,2.1023124250979097,,0.49925997965573005,0.0017388616961087325,,2.0393158572862813,,2.3227513722072093,-0.06432359392160683,2.092967640358666,2.230650522599693,2.0
,-0.6596962239574495,1.1887877994908305,,-1.0245394393267278,5.005746387916047,4.563261960486,-0.08949034869557282,2.0396682129151036,-0.12098620521832838,0.8345448232634752,,0.6081690386812882,1.2670612632528402,0.5684536874740627,2.1074329313551154,-2.4977600584215724,0.14266980374282753,-0.0015909161697820712,1.3402656294609134,1.0862829117728152,0.9019449826247493,0.7560859369097948,0.19506108155911636,0.9908813764453956,1.582485885936692,2.0
-0.15858422308525724,0.9471231319246858,0.31805398122345196,1.132637883838979,0.0031621335117713026,0.011201156170447294,0.3501642786586363,,,-2.1818094902389573,0.6345365913698454,,0.9000018637254638,0.8661107202546643,-0.13198865251177952,0.0016938920153692313,,,-0.002505819701024273,0.001971525581567889,0.06732045934626078,,0.449999607512588,0.10257310173317788,1.11241038818121,0.25625354407659867,3.0
